target,scenario,set,model,fold,date,y_now,y_true,pred,novelty
toc,lab_known,ABCD,rf,test2025,2025-09-04,2.2,2.3,2.1998066993122607,0
toc,lab_known,ABCD,rf,test2025,2025-09-05,2.3,2.3,2.269671721764888,0
toc,lab_known,ABCD,rf,test2025,2025-09-06,2.3,2.3,2.284898140454912,0
toc,lab_known,ABCD,rf,test2025,2025-09-07,2.3,2.3,2.28814290471584,0
toc,lab_known,ABCD,rf,test2025,2025-09-08,2.3,2.3,2.2827815966071907,0
toc,lab_known,ABCD,rf,test2025,2025-09-09,2.3,2.2,2.2883970541242262,0
toc,lab_known,ABCD,rf,test2025,2025-09-10,2.2,2.4,2.2094404255799236,0
toc,lab_known,ABCD,rf,test2025,2025-09-11,2.4,2.4,2.4120660978395945,1
toc,lab_known,ABCD,rf,test2025,2025-09-12,2.4,2.3,2.387768176308459,0
toc,lab_known,ABCD,rf,test2025,2025-09-13,2.3,2.3,2.309887161944248,1
toc,lab_known,ABCD,rf,test2025,2025-09-14,2.3,2.2,2.2939924976780715,0
toc,lab_known,ABCD,rf,test2025,2025-09-15,2.2,2.2,2.2071357672801883,0
toc,lab_known,ABCD,rf,test2025,2025-09-16,2.2,2.2,2.1919750032926393,0
toc,lab_known,ABCD,rf,test2025,2025-09-26,2.2,2.3,2.2352929989366617,4
toc,lab_known,ABCD,rf,test2025,2025-09-27,2.3,2.2,2.3046258498005496,3
toc,lab_known,ABCD,rf,test2025,2025-09-28,2.2,2.2,2.2180142763560675,2
toc,lab_known,ABCD,rf,test2025,2025-10-02,2.3,2.2,2.294395581289439,1
toc,lab_known,ABCD,rf,test2025,2025-10-03,2.2,2.2,2.215073512934637,1
toc,lab_known,ABCD,rf,test2025,2025-10-04,2.2,2.2,2.202637136325873,2
toc,lab_known,ABCD,rf,test2025,2025-10-05,2.2,2.2,2.197311079069622,3
toc,lab_known,ABCD,rf,test2025,2025-10-06,2.2,2.3,2.1941607350347976,2
toc,lab_known,ABCD,rf,test2025,2025-10-07,2.3,2.3,2.2827242748647714,1
toc,lab_known,ABCD,rf,test2025,2025-10-08,2.3,2.3,2.296074376698166,1
toc,lab_known,ABCD,rf,test2025,2025-10-09,2.3,2.3,2.2938395963666083,2
toc,lab_known,ABCD,rf,test2025,2025-10-10,2.3,2.3,2.29780277357421,1
toc,lab_known,ABCD,rf,test2025,2025-10-11,2.3,2.2,2.2932185588175757,0
toc,lab_known,ABCD,rf,test2025,2025-10-12,2.2,2.2,2.213361096492167,1
toc,lab_known,ABCD,rf,test2025,2025-10-13,2.2,2.2,2.1977324083817837,2
toc,lab_known,ABCD,rf,test2025,2025-10-14,2.2,2.2,2.199156213186143,0
toc,lab_known,ABCD,rf,test2025,2025-10-15,2.2,2.2,2.193130599592111,0
toc,lab_known,ABCD,rf,test2025,2025-10-16,2.2,2.3,2.190395759947852,0
toc,lab_known,ABCD,rf,test2025,2025-10-17,2.3,2.2,2.2789546842277533,2
toc,lab_known,ABCD,rf,test2025,2025-10-18,2.2,2.3,2.2091092549744404,0
toc,lab_known,ABCD,rf,test2025,2025-10-19,2.3,2.2,2.276651385069072,0
toc,lab_known,ABCD,rf,test2025,2025-10-20,2.2,2.2,2.213089963148165,0
toc,lab_known,ABCD,rf,test2025,2025-10-21,2.2,2.2,2.1874253669500896,0
toc,lab_known,ABCD,rf,test2025,2025-10-22,2.2,2.2,2.186799873077109,0
toc,lab_known,ABCD,rf,test2025,2025-10-23,2.2,2.3,2.1922470950850452,1
toc,lab_known,ABCD,rf,test2025,2025-10-24,2.3,2.2,2.2782564083247485,1
toc,lab_known,ABCD,rf,test2025,2025-10-25,2.2,2.2,2.211108598397871,0
toc,lab_known,ABCD,rf,test2025,2025-10-26,2.2,2.2,2.1849687130837037,0
toc,lab_known,ABCD,rf,test2025,2025-10-27,2.2,2.2,2.190914858963217,0
toc,lab_known,ABCD,rf,test2025,2025-10-28,2.2,2.2,2.187381840364661,1
toc,lab_known,ABCD,rf,test2025,2025-10-29,2.2,2.2,2.1935872236946343,5
toc,lab_known,ABCD,rf,test2025,2025-10-30,2.2,2.2,2.1955277084924845,4
toc,lab_known,ABCD,rf,test2025,2025-10-31,2.2,2.2,2.1919358764804344,3
toc,lab_known,ABCD,rf,test2025,2025-11-01,2.2,2.2,2.1974341859197515,6
toc,lab_known,ABCD,rf,test2025,2025-11-02,2.2,2.3,2.1939000854081696,5
toc,lab_known,ABCD,rf,test2025,2025-11-03,2.3,2.2,2.2780126537895744,6
toc,lab_known,ABCD,rf,test2025,2025-11-04,2.2,2.2,2.220998531164898,6
toc,lab_known,ABCD,rf,test2025,2025-11-05,2.2,2.2,2.1810349750461,4
toc,lab_known,ABCD,rf,test2025,2025-11-06,2.2,2.2,2.1861498302925177,7
toc,lab_known,ABCD,rf,test2025,2025-11-07,2.2,2.2,2.182591608078187,7
toc,lab_known,ABCD,rf,test2025,2025-11-08,2.2,2.2,2.1852068793087125,4
toc,lab_known,ABCD,rf,test2025,2025-11-09,2.2,2.0,2.189730425084021,10
toc,lab_known,ABCD,rf,test2025,2025-11-10,2.0,2.0,2.012035040577943,9
toc,lab_known,ABCD,rf,test2025,2025-11-11,2.0,2.0,2.0080918626077424,9
toc,lab_known,ABCD,rf,test2025,2025-11-12,2.0,2.1,1.9958480231602476,8
toc,lab_known,ABCD,rf,test2025,2025-11-13,2.1,2.2,2.083433806665589,5
toc,lab_known,ABCD,rf,test2025,2025-11-14,2.2,2.1,2.175067179975872,3
toc,lab_known,ABCD,rf,test2025,2025-11-15,2.1,2.1,2.1158591987268847,3
toc,lab_known,ABCD,rf,test2025,2025-11-16,2.1,2.1,2.089880016056333,3
toc,lab_known,ABCD,rf,test2025,2025-11-17,2.1,2.1,2.090580934252457,2
toc,lab_known,ABCD,rf,test2025,2025-11-18,2.1,2.1,2.092724523021068,4
toc,lab_known,ABCD,rf,test2025,2025-11-19,2.1,2.1,2.0870214926807042,4
toc,lab_known,ABCD,rf,test2025,2025-11-20,2.1,2.1,2.096961523752834,4
toc,lab_known,ABCD,rf,test2025,2025-11-21,2.1,2.1,2.1000456115525736,4
toc,lab_known,ABCD,rf,test2025,2025-11-22,2.1,2.1,2.0950912822617895,4
toc,lab_known,ABCD,rf,test2026,2026-04-04,2.2,2.2,2.1973631254348485,8
toc,lab_known,ABCD,rf,test2026,2026-04-05,2.2,2.2,2.1973443347433816,7
toc,lab_known,ABCD,rf,test2026,2026-04-06,2.2,2.2,2.19732883955254,7
toc,lab_known,ABCD,rf,test2026,2026-04-07,2.2,2.3,2.197255422662836,7
toc,lab_known,ABCD,rf,test2026,2026-04-08,2.3,2.2,2.289525610182097,8
toc,lab_known,ABCD,rf,test2026,2026-04-09,2.2,2.3,2.2002918391676425,8
toc,lab_known,ABCD,rf,test2026,2026-04-10,2.3,2.3,2.2901084134869194,6
toc,lab_known,ABCD,rf,test2026,2026-04-11,2.3,2.2,2.2938554616663662,5
toc,lab_known,ABCD,rf,test2026,2026-04-12,2.2,1.2,2.2042053380277142,4
toc,lab_known,ABCD,rf,test2026,2026-04-13,1.2,2.3,1.2077040506686327,5
toc,lab_known,ABCD,rf,test2026,2026-04-14,2.3,2.3,2.317164045705902,6
toc,lab_known,ABCD,rf,test2026,2026-04-15,2.3,2.3,2.296717245525219,8
toc,lab_known,ABCD,rf,test2026,2026-04-16,2.3,2.7,2.2928657152794374,7
toc,lab_known,ABCD,rf,test2026,2026-04-18,2.3,2.2,2.2969859758424067,7
toc,lab_known,ABCD,rf,test2026,2026-04-19,2.2,2.2,2.20102576835912,8
toc,lab_known,ABCD,rf,test2026,2026-04-20,2.2,2.2,2.2123154619382683,12
toc,lab_known,ABCD,rf,test2026,2026-04-21,2.2,2.3,2.2001219304589346,8
toc,lab_known,ABCD,rf,test2026,2026-04-22,2.3,2.3,2.2921902811878603,13
toc,lab_known,ABCD,rf,test2026,2026-04-23,2.3,2.2,2.2956172687934795,12
toc,lab_known,ABCD,rf,test2026,2026-04-24,2.2,2.3,2.2037659099709472,10
toc,lab_known,ABCD,rf,test2026,2026-04-25,2.3,2.3,2.292102981883699,6
toc,lab_known,ABCD,rf,test2026,2026-04-26,2.3,2.2,2.29517699209066,4
toc,lab_known,ABCD,rf,test2026,2026-04-27,2.2,2.2,2.20097735529929,3
toc,lab_known,ABCD,rf,test2026,2026-04-29,2.3,2.2,2.2896498655310076,1
toc,lab_known,ABCD,rf,test2026,2026-04-30,2.2,2.2,2.200786434704701,2
toc,lab_known,ABCD,rf,test2026,2026-05-03,2.1,2.1,2.1041986453575756,6
toc,lab_known,ABCD,rf,test2026,2026-05-04,2.1,2.1,2.099754104387827,5
toc,lab_known,ABCD,rf,test2026,2026-05-05,2.1,2.1,2.099345812134873,8
toc,lab_known,ABCD,rf,test2026,2026-05-06,2.1,2.1,2.0992032738714954,7
toc,lab_known,ABCD,rf,test2026,2026-05-07,2.1,2.1,2.101627514677551,4
toc,lab_known,ABCD,rf,test2026,2026-05-08,2.1,2.2,2.1306247608969087,8
toc,lab_known,ABCD,rf,test2026,2026-05-09,2.2,2.2,2.210557462816482,3
toc,lab_known,ABCD,rf,test2026,2026-05-10,2.2,2.1,2.2120294990842275,3
toc,lab_known,ABCD,rf,test2026,2026-05-11,2.1,2.2,2.1076321124798123,1
toc,lab_known,ABCD,rf,test2026,2026-05-12,2.2,2.2,2.203570335397848,1
toc,lab_known,ABCD,rf,test2026,2026-05-13,2.2,2.2,2.2233663467174822,3
toc,lab_known,ABCD,rf,test2026,2026-05-14,2.2,2.3,2.2612847650677717,1
toc,lab_known,ABCD,rf,test2026,2026-05-15,2.3,2.3,2.310929626400414,2
toc,lab_known,ABCD,rf,test2026,2026-05-16,2.3,2.4,2.3099912268136067,1
toc,lab_known,ABCD,rf,test2026,2026-05-17,2.4,2.4,2.410144185683166,0
toc,lab_known,ABCD,rf,test2026,2026-05-18,2.4,2.2,2.425565179717924,5
toc,lab_known,ABCD,rf,test2026,2026-05-19,2.2,2.2,2.2135635838772947,2
toc,lab_known,ABCD,rf,test2026,2026-05-20,2.2,2.2,2.1957915605468705,2
toc,lab_known,ABCD,rf,test2026,2026-05-21,2.2,2.2,2.223027979396153,5
toc,lab_known,ABCD,rf,test2026,2026-05-22,2.2,2.2,2.2056738988449736,2
toc,lab_known,ABCD,rf,test2026,2026-05-23,2.2,2.2,2.220940872867574,5
toc,lab_known,ABCD,rf,test2026,2026-05-24,2.2,2.2,2.2049680370600617,2
toc,lab_known,ABCD,rf,test2026,2026-05-25,2.2,2.3,2.2055395624508645,2
toc,lab_known,ABCD,rf,test2026,2026-05-26,2.3,2.3,2.3001593173606603,2
toc,lab_known,ABCD,rf,test2026,2026-05-27,2.3,2.3,2.2998455810134972,1
toc,lab_known,ABCD,rf,test2026,2026-05-28,2.3,2.3,2.314263521400246,4
toc,lab_known,ABCD,rf,test2026,2026-05-29,2.3,2.3,2.3145906950427655,1
toc,lab_known,ABCD,rf,test2026,2026-05-30,2.3,2.3,2.342158953126503,2
toc,lab_known,ABCD,rf,test2026,2026-05-31,2.3,2.4,2.3079131627811305,1
toc,lab_known,ABCD,rf,test2026,2026-06-01,2.4,2.4,2.391291210259209,2
toc,lab_known,ABCD,rf,test2026,2026-06-02,2.4,2.2,2.390462875303994,1
toc,lab_known,ABCD,rf,test2026,2026-06-03,2.2,2.3,2.198344987508595,2
toc,lab_known,ABCD,rf,test2026,2026-06-04,2.3,2.3,2.288003909869155,1
toc,lab_known,ABCD,rf,test2026,2026-06-05,2.3,2.3,2.290591292567096,1
toc,lab_known,ABCD,rf,test2026,2026-06-06,2.3,2.2,2.2902389859138226,2
toc,lab_known,ABCD,rf,test2026,2026-06-07,2.2,2.2,2.1970249520909353,1
toc,lab_known,ABCD,rf,test2026,2026-06-08,2.2,2.2,2.1937632368704545,1
toc,lab_known,ABCD,rf,test2026,2026-06-09,2.2,2.2,2.1931668093818795,1
toc,lab_known,ABCD,rf,test2026,2026-06-10,2.2,2.2,2.1949674900467846,2
toc,lab_known,ABCD,rf,test2026,2026-06-11,2.2,2.2,2.1902143164076295,3
toc,lab_known,ABCD,rf,test2026,2026-06-12,2.2,2.2,2.1897657887993565,4
toc,lab_known,ABCD,rf,test2026,2026-06-13,2.2,2.2,2.18892593862029,2
toc,lab_known,ABCD,rf,test2026,2026-06-14,2.2,2.2,2.191263369341314,3
toc,lab_known,ABCD,rf,test2026,2026-06-15,2.2,2.3,2.191061646031031,3
toc,lab_known,ABCD,rf,test2026,2026-06-16,2.3,2.4,2.2835302683067566,3
toc,lab_known,ABCD,rf,test2026,2026-06-17,2.4,2.2,2.3868058859157912,5
toc,lab_known,ABCD,rf,test2026,2026-06-18,2.2,2.2,2.1954014381787785,5
toc,lab_known,ABCD,rf,test2026,2026-06-19,2.2,2.3,2.1902215083487375,4
toc,lab_known,ABCD,rf,test2026,2026-06-20,2.3,2.3,2.2817905347247502,4
toc,lab_known,ABCD,rf,test2026,2026-06-21,2.3,2.2,2.284315236348118,3
toc,lab_known,ABCD,rf,test2026,2026-06-22,2.2,2.2,2.1937893468455227,3
toc,lab_known,ABCD,rf,test2026,2026-06-23,2.2,2.2,2.191466211615247,5
toc,lab_known,ABCD,rf,test2026,2026-06-24,2.2,2.4,2.1870421996108145,4
toc,lab_known,ABCD,rf,test2026,2026-06-25,2.4,2.4,2.401753177762128,7
toc,lab_known,ABCD,rf,test2026,2026-06-26,2.4,2.2,2.37957505677372,7
toc,lab_known,ABCD,rf,test2026,2026-06-27,2.2,2.2,2.200542458074661,7
toc,lab_known,ABCD,rf,test2026,2026-06-28,2.2,2.2,2.1883551481411683,6
toc,lab_known,ABCD,rf,test2026,2026-06-29,2.2,2.2,2.190060541868614,8
toc,lab_known,ABCD,rf,test2026,2026-06-30,2.2,2.2,2.1868873815356857,9
toc,lab_known,ABCD,rf,test2026,2026-07-01,2.2,2.1,2.1892979855836687,5
toc,lab_known,ABCD,rf,test2026,2026-07-02,2.1,2.1,2.0930049869914695,4
toc,lab_known,ABCD,rf,test2026,2026-07-03,2.1,2.1,2.089804162219455,4
toc,lab_known,ABCD,rf,test2026,2026-07-04,2.1,2.2,2.086488856332456,4
toc,lab_known,ABCD,rf,test2026,2026-07-05,2.2,2.2,2.1860573953677744,5
toc,lab_known,ABCD,rf,test2026,2026-07-06,2.2,2.2,2.190165124898629,4
toc,lab_known,ABCD,rf,test2026,2026-07-07,2.2,2.2,2.1893931509304636,5
toc,lab_known,ABCD,rf,test2026,2026-07-08,2.2,2.1,2.1912779964357116,4
toc,lab_known,ABCD,rf,test2026,2026-07-09,2.1,2.2,2.0932834434709124,3
toc,lab_known,ABCD,rf,test2026,2026-07-10,2.2,2.2,2.189193381045109,3
toc,lab_known,ABCD,rf,test2026,2026-07-11,2.2,2.2,2.1911890490522152,3
toc,lab_known,ABCD,rf,test2026,2026-07-12,2.2,2.1,2.189491478544177,4
toc,lab_known,ABCD,rf,test2026,2026-07-13,2.1,2.1,2.0899483614640446,5
toc,lab_known,ABCD,rf,test2026,2026-07-14,2.1,2.1,2.084704324787018,6
toc,lab_known,ABCD,rf,test2026,2026-07-15,2.1,2.2,2.087093174259104,10
toc,lab_known,ABCD,rf,test2026,2026-07-16,2.2,2.1,2.1824211552367925,11
toc,lab_known,ABCD,rf,test2026,2026-07-17,2.1,2.1,2.088865883426331,6
toc,lab_known,ABCD,rf,test2026,2026-07-18,2.1,2.1,2.097125749747785,5
toc,lab_known,ABCD,rf,test2026,2026-07-19,2.1,2.0,2.146062623712412,5
toc,lab_known,ABCD,rf,test2026,2026-07-20,2.0,2.0,2.006558770948863,5
toc,lab_known,ABCD,rf,test2026,2026-07-21,2.0,2.0,1.9933743758374556,7
toc,lab_known,ABCD,rf,test2026,2026-07-22,2.0,2.0,2.036484676304779,7
toc,lab_known,ABCD,rf,test2026,2026-07-23,2.0,2.1,2.0377643806890915,7
toc,lab_known,ABCD,rf,test2026,2026-07-24,2.1,2.1,2.1071009135547936,6
toc,lab_known,ABCD,rf,test2026,2026-07-25,2.1,2.1,2.1306022274212317,7
toc,lab_known,ABCD,rf,test2026,2026-07-26,2.1,2.0,2.1250152768306227,7
toc,lab_known,ABCD,rf,test2026,2026-07-27,2.0,2.4,2.008723164842084,8
toc,lab_known,ABCD,rf,test2026,2026-07-28,2.4,1.9,2.464520980592737,6
toc,lab_known,ABCD,rf,test2026,2026-07-29,1.9,2.0,1.9040213037115485,5
toc,lab_known,ABCD,rf,test2026,2026-07-30,2.0,2.0,1.9939918626644098,5
toc,lab_known,ABCD,rf,test2026,2026-07-31,2.0,2.0,1.999320427313134,6
toc,lab_known,ABCD,rf,test2026,2026-08-01,2.0,1.8,1.9969456766598903,6
toc,lab_known,ABCD,rf,test2026,2026-08-02,1.8,1.9,1.7967007459093909,10
toc,lab_known,ABCD,rf,test2026,2026-08-03,1.9,2.0,1.8913744372361483,7
toc,lab_known,ABCD,rf,test2026,2026-08-04,2.0,2.0,1.9899975685625548,6
toc,lab_known,ABCD,rf,test2026,2026-08-05,2.0,1.9,1.994034650790023,6
toc,lab_known,ABCD,rf,test2026,2026-08-06,1.9,1.9,1.895208897831042,5
toc,lab_known,ABCD,rf,test2026,2026-08-07,1.9,1.9,1.8945174841505166,4
toc,lab_known,ABCD,rf,test2026,2026-08-08,1.9,2.0,1.8932119155106517,4
toc,lab_known,ABCD,rf,test2026,2026-08-09,2.0,2.0,1.9926516779024006,5
toc,lab_known,ABCD,rf,test2026,2026-08-10,2.0,2.0,1.997344054639075,3
toc,lab_known,ABCD,rf,test2026,2026-08-11,2.0,2.0,1.999039264890641,7
toc,lab_known,ABCD,rf,test2026,2026-08-12,2.0,2.0,1.9980363352670696,4
toc,lab_known,ABCD,rf,test2026,2026-08-15,2.0,2.5,2.0681530853776344,6
toc,lab_known,ABCD,rf,test2026,2026-08-16,2.5,2.5,2.602696160599232,7
toc,lab_known,ABCD,rf,test2026,2026-08-17,2.5,2.3,2.5341525338913815,6
toc,lab_known,ABCD,rf,test2026,2026-08-18,2.3,2.2,2.3321369041133972,9
toc,lab_known,ABCD,hgb,test2023,2023-04-04,2.3,2.2,2.2926168081865184,18
toc,lab_known,ABCD,hgb,test2023,2023-04-05,2.2,2.2,2.219966857579051,18
toc,lab_known,ABCD,hgb,test2023,2023-04-06,2.2,2.2,2.186453921429691,18
toc,lab_known,ABCD,hgb,test2023,2023-04-07,2.2,2.3,2.1903613513318274,20
toc,lab_known,ABCD,hgb,test2023,2023-04-08,2.3,2.2,2.280139428765039,17
toc,lab_known,ABCD,hgb,test2023,2023-04-13,2.2,2.2,2.3131855168394266,6
toc,lab_known,ABCD,hgb,test2023,2023-04-14,2.2,2.3,2.295838028745566,8
toc,lab_known,ABCD,hgb,test2023,2023-04-15,2.3,2.3,2.3813010382715523,10
toc,lab_known,ABCD,hgb,test2023,2023-04-16,2.3,2.3,2.2888100639327225,11
toc,lab_known,ABCD,hgb,test2023,2023-04-17,2.3,2.2,2.2835074123114527,11
toc,lab_known,ABCD,hgb,test2023,2023-04-18,2.2,2.3,2.214022664150959,8
toc,lab_known,ABCD,hgb,test2023,2023-04-19,2.3,2.3,2.245818269746236,7
toc,lab_known,ABCD,hgb,test2023,2023-04-26,2.1,2.0,2.074051751334549,11
toc,lab_known,ABCD,hgb,test2023,2023-04-27,2.0,2.0,2.047346597888952,13
toc,lab_known,ABCD,hgb,test2023,2023-04-28,2.0,2.0,2.008126734863932,14
toc,lab_known,ABCD,hgb,test2023,2023-04-29,2.0,2.0,2.0172602233527335,10
toc,lab_known,ABCD,hgb,test2023,2023-04-30,2.0,2.0,2.005422520210877,13
toc,lab_known,ABCD,hgb,test2023,2023-05-01,2.0,2.0,2.010397973144604,9
toc,lab_known,ABCD,hgb,test2023,2023-05-02,2.0,2.0,2.056726177231723,7
toc,lab_known,ABCD,hgb,test2023,2023-05-12,2.5,2.6,2.446300827652503,10
toc,lab_known,ABCD,hgb,test2023,2023-05-13,2.6,3.2,2.585338202941901,14
toc,lab_known,ABCD,hgb,test2023,2023-05-14,3.2,6.5,3.1634921827967175,15
toc,lab_known,ABCD,hgb,test2023,2023-05-15,6.5,6.2,6.4810555796884834,13
toc,lab_known,ABCD,hgb,test2023,2023-05-16,6.2,6.9,6.221830949420187,16
toc,lab_known,ABCD,hgb,test2023,2023-05-17,6.9,7.2,6.887981698493259,17
toc,lab_known,ABCD,hgb,test2023,2023-05-18,7.2,7.3,7.209301332361418,20
toc,lab_known,ABCD,hgb,test2023,2023-05-19,7.3,7.3,7.238811612826172,20
toc,lab_known,ABCD,hgb,test2023,2023-05-20,7.3,7.1,7.271763476201096,17
toc,lab_known,ABCD,hgb,test2023,2023-05-21,7.1,7.1,7.103031375753084,21
toc,lab_known,ABCD,hgb,test2023,2023-05-22,7.1,7.0,7.06986409134054,18
toc,lab_known,ABCD,hgb,test2023,2023-05-23,7.0,6.9,6.972820357905138,19
toc,lab_known,ABCD,hgb,test2023,2023-05-24,6.9,6.8,6.89615233281169,14
toc,lab_known,ABCD,hgb,test2023,2023-05-25,6.8,6.6,6.7583729920937445,12
toc,lab_known,ABCD,hgb,test2023,2023-05-26,6.6,6.5,6.613879351286925,11
toc,lab_known,ABCD,hgb,test2023,2023-05-27,6.5,6.2,6.503851603488512,9
toc,lab_known,ABCD,hgb,test2023,2023-05-28,6.2,5.8,6.196572529357522,8
toc,lab_known,ABCD,hgb,test2023,2023-05-29,5.8,5.6,5.809998766920472,9
toc,lab_known,ABCD,hgb,test2023,2023-05-30,5.6,5.2,5.603560926855482,6
toc,lab_known,ABCD,hgb,test2023,2023-05-31,5.2,5.1,5.207985464253956,7
toc,lab_known,ABCD,hgb,test2023,2023-06-01,5.1,4.5,5.101552463251019,5
toc,lab_known,ABCD,hgb,test2023,2023-06-02,4.5,4.4,4.522689920248344,5
toc,lab_known,ABCD,hgb,test2023,2023-06-03,4.4,4.1,4.413422993245689,5
toc,lab_known,ABCD,hgb,test2023,2023-06-04,4.1,4.1,4.1252475690727834,5
toc,lab_known,ABCD,hgb,test2023,2023-06-05,4.1,3.95,4.094964857892526,5
toc,lab_known,ABCD,hgb,test2023,2023-06-06,3.95,4.0,3.9879005527211686,7
toc,lab_known,ABCD,hgb,test2023,2023-06-07,4.0,4.0,3.997341726410748,9
toc,lab_known,ABCD,hgb,test2023,2023-06-08,4.0,4.0,4.01102773538759,12
toc,lab_known,ABCD,hgb,test2023,2023-06-09,4.0,4.0,3.995331440144405,14
toc,lab_known,ABCD,hgb,test2023,2023-06-10,4.0,4.0,3.993645438400456,12
toc,lab_known,ABCD,hgb,test2023,2023-06-11,4.0,4.0,3.9805921423392956,9
toc,lab_known,ABCD,hgb,test2023,2023-06-12,4.0,4.0,3.965283352160863,12
toc,lab_known,ABCD,hgb,test2023,2023-06-13,4.0,3.8,3.96958790261725,9
toc,lab_known,ABCD,hgb,test2023,2023-06-14,3.8,4.0,3.8052042901171874,10
toc,lab_known,ABCD,hgb,test2023,2023-06-15,4.0,3.9,3.980653249642435,11
toc,lab_known,ABCD,hgb,test2023,2023-06-16,3.9,3.9,3.896835494405231,10
toc,lab_known,ABCD,hgb,test2023,2023-06-17,3.9,4.0,3.8655716939352827,14
toc,lab_known,ABCD,hgb,test2023,2023-06-18,4.0,4.1,3.9698042045753996,19
toc,lab_known,ABCD,hgb,test2023,2023-06-19,4.1,4.3,4.069649631408994,17
toc,lab_known,ABCD,hgb,test2023,2023-06-20,4.3,4.4,4.27731756088045,14
toc,lab_known,ABCD,hgb,test2023,2023-06-21,4.4,4.4,4.366100743181707,15
toc,lab_known,ABCD,hgb,test2023,2023-06-22,4.4,4.2,4.349903669645055,22
toc,lab_known,ABCD,hgb,test2023,2023-06-23,4.2,4.4,4.195927947668918,22
toc,lab_known,ABCD,hgb,test2023,2023-06-24,4.4,4.3,4.360055986179201,25
toc,lab_known,ABCD,hgb,test2023,2023-06-25,4.3,4.5,4.291429128056092,19
toc,lab_known,ABCD,hgb,test2023,2023-06-26,4.5,4.4,4.480141966977285,20
toc,lab_known,ABCD,hgb,test2023,2023-06-27,4.4,4.2,4.398417525554053,15
toc,lab_known,ABCD,hgb,test2023,2023-06-28,4.2,4.0,4.192005721390707,16
toc,lab_known,ABCD,hgb,test2023,2023-06-29,4.0,3.8,3.991703614097887,16
toc,lab_known,ABCD,hgb,test2023,2023-06-30,3.8,3.8,3.783740773617629,14
toc,lab_known,ABCD,hgb,test2023,2023-07-01,3.8,3.7,3.76690846748271,13
toc,lab_known,ABCD,hgb,test2023,2023-07-02,3.7,3.6,3.688288355554199,11
toc,lab_known,ABCD,hgb,test2023,2023-07-03,3.6,3.6,3.6040762125150105,13
toc,lab_known,ABCD,hgb,test2023,2023-07-04,3.6,3.5,3.5814125908879144,13
toc,lab_known,ABCD,hgb,test2023,2023-07-05,3.5,3.5,3.5185175125475685,13
toc,lab_known,ABCD,hgb,test2023,2023-07-06,3.5,3.4,3.5166627265021675,14
toc,lab_known,ABCD,hgb,test2023,2023-07-07,3.4,3.4,3.41958894018594,13
toc,lab_known,ABCD,hgb,test2023,2023-07-08,3.4,3.4,3.4026931227066117,13
toc,lab_known,ABCD,hgb,test2023,2023-07-09,3.4,3.4,3.402373857174409,15
toc,lab_known,ABCD,hgb,test2023,2023-07-10,3.4,3.35,3.3956134719574567,13
toc,lab_known,ABCD,hgb,test2023,2023-07-11,3.35,3.3,3.3097149548423195,11
toc,lab_known,ABCD,hgb,test2023,2023-07-12,3.3,3.3,3.276599398345309,11
toc,lab_known,ABCD,hgb,test2023,2023-07-13,3.3,3.2,3.2507970665059975,11
toc,lab_known,ABCD,hgb,test2023,2023-07-14,3.2,3.2,3.2083297175712544,10
toc,lab_known,ABCD,hgb,test2023,2023-07-15,3.2,3.1,3.1774954211278663,9
toc,lab_known,ABCD,hgb,test2023,2023-07-16,3.1,3.1,3.11120138762357,10
toc,lab_known,ABCD,hgb,test2023,2023-07-17,3.1,3.0,3.078241966801506,9
toc,lab_known,ABCD,hgb,test2023,2023-07-18,3.0,2.9,2.9932727700896327,10
toc,lab_known,ABCD,hgb,test2023,2023-07-19,2.9,2.8,2.8940941673668763,10
toc,lab_known,ABCD,hgb,test2023,2023-07-20,2.8,2.7,2.7980391292880564,10
toc,lab_known,ABCD,hgb,test2023,2023-07-21,2.7,2.6,2.702951039814587,10
toc,lab_known,ABCD,hgb,test2023,2023-07-22,2.6,2.6,2.630413914996493,7
toc,lab_known,ABCD,hgb,test2023,2023-07-23,2.6,2.5,2.609320224078692,6
toc,lab_known,ABCD,hgb,test2023,2023-07-24,2.5,2.5,2.545971754236028,6
toc,lab_known,ABCD,hgb,test2023,2023-07-25,2.5,2.4,2.480512724424935,8
toc,lab_known,ABCD,hgb,test2023,2023-07-26,2.4,2.4,2.408697902631303,7
toc,lab_known,ABCD,hgb,test2023,2023-07-27,2.4,2.4,2.398665869467103,7
toc,lab_known,ABCD,hgb,test2023,2023-07-28,2.4,2.4,2.402146504865202,5
toc,lab_known,ABCD,hgb,test2023,2023-07-29,2.4,2.4,2.4203302371120765,5
toc,lab_known,ABCD,hgb,test2023,2023-08-12,2.8,2.5,2.8132861191452876,2
toc,lab_known,ABCD,hgb,test2023,2023-08-13,2.5,2.5,2.5324000700008273,1
toc,lab_known,ABCD,hgb,test2023,2023-08-14,2.5,2.5,2.4570386761389273,3
toc,lab_known,ABCD,hgb,test2023,2023-08-15,2.5,2.4,2.458020644427309,1
toc,lab_known,ABCD,hgb,test2023,2023-08-16,2.4,2.4,2.385174788964896,0
toc,lab_known,ABCD,hgb,test2023,2023-08-17,2.4,2.4,2.349924059917899,0
toc,lab_known,ABCD,hgb,test2023,2023-08-18,2.4,2.4,2.3415579828538142,0
